"id","sep","target","direction","distance","uiToReq","uiToDisc","aacMax","uiToData","uiToMixed","resumeEstimate"
"481","True","73382","forward","70044","10","11","4",,"124","10581"
"481","True","82200","forward","2383","13","19","13","43","39","257"
"481","True","90060","forward","4448","13","18","11","37","35","224"
"481","True","152999","forward","61748","11","16","14","34","50","237"
"481","True","29717","backward","124728","9","15","12","39","53","244"
"481","True","148460","forward","117865","9","15","13","32","39","220"
"481","True","29726","backward","119519","8","13","13","39","45","246"
"481","True","148699","forward","118155","15","21","9","38","29","227"
"481","True","47919","backward","101576","8","15","15","42","59","231"
"481","True","98907","forward","50258","10","15","5","34","19","228"
"481","True","160189","forward","60587","8","15","11","31","36","203"
"481","True","34194","backward","126986","11","15","11","31","45","243"
"481","True","85342","forward","50343","10","15","12","33","48","239"
"481","True","156182","forward","70022","8","13","22","43","35","233"
"481","True","35335","backward","122043","12","19","7","44","49","247"
"481","True","80147","forward","43804","10","15","4","38","43","190"
"481","True","147741","forward","66161","8","13","17","40","55","228"
"481","True","95786","backward","53629","9","14","17","41","48","261"
"481","True","51350","backward","45490","12","17","14","41","56","227"
"481","True","138166","forward","86184","10","15","15","45","46","232"
"481","True","33077","backward","105814","10","14","8","36","52","221"
"481","True","155315","forward","121650","9","14","14","32","49","220"
"481","True","31960","backward","123869","7","12","14","35","50","227"
"481","True","66410","forward","33587","8","16","6","31","35","192"
"481","True","79729","forward","12677","8","13","16","33","35","226"
"481","True","171024","forward","90672","10","15","17","36","52","196"
"481","True","18953","backward","152834","8","12","12","46","50","228"
"481","True","41136","forward","21002","9","14","15","31","36","230"
"481","True","16329","backward","25383","7","12","12","31","35","210"
"481","True","170308","forward","153188","10","14","12","29","54","215"
"481","True","15859","backward","155553","12","15","15","56","55","229"
"481","True","161865","forward","145371","9","13","14","31","35","192"
"481","True","35391","backward","127175","8","13","11","29","56","251"
"481","True","11852","backward","24219","10","14","14","32","47","238"
"481","True","95317","forward","82528","9","15","13","28","52","218"
"481","True","33556","backward","62279","9","15","14","35","60","121"
"481","True","128901","forward","95320","8","11","11","31","45","159"
"481","True","25445","backward","103546","9","13","16","37","51","167"
"481","True","135932","forward","110420","8","12","11","27","31","136"
"481","True","27571","backward","108384","8","13","11","27","34","176"
"481","True","170243","forward","142290","8","12","9","31","37","203"
"481","True","154826","backward","16040","7","12","14","31","47","218"
"481","True","76166","backward","79425","9","13","16","36","50","227"
"481","True","16400","backward","60370","9","12","15","31","45",
"398","True","140819","forward","95587","18","29","23","42","122","423"
"398","True","47869","backward","93556","9","18","8","34","59","252"
"398","True","23913","backward","24670","9","17","10","33","59","248"
"398","True","169620","forward","145113","7","16","15","33","27","222"
"398","True","29835","backward","140167","23","31","6","47","65","212"
"398","True","165313","forward","135045","11","20","22","42","56","234"
"398","True","144318","backward","21903","7","15","15","37","42","227"
"398","True","121429","backward","23254","7","14","11","30","46","248"
"398","True","24093","backward","97795","5","10","7","28","54","224"
"398","True","175093","forward","150348","10","17","19","39","55","225"
"398","True","21491","backward","154935","13","20","6","36","63","247"
"398","True","184414","forward","162395","9","15","9","32","22","216"
"398","True","16107","backward","168732","8","15","9","37","21","244"
"398","True","155155","forward","137333","8","15","15","40","56","243"
"398","True","37640","backward","117946","9","17","5","37","21","262"
"398","True","38590","forward","421","11","17","16","37","43","210"
"398","True","34600","backward","4979","10","18","14","33","59","236"
"398","True","32369","backward","3253","8","14","6","33","17","234"
"398","True","174985","forward","141948","8","14","16","31","47","243"
"398","True","27861","backward","147581","9","16","13","35","49","244"
"398","True","91383","forward","63024","10","17","13","35","51","248"
"398","True","24451","backward","67333","12","18","7","43","23","227"
"398","True","172491","forward","147668","8","14","18","33","38","190"
"398","True","38089","backward","134579","10","18","18","42","57","232"
"398","True","161365","forward","122258","9","16","17","38","58","209"
"398","True","32167","backward","129547","9","16","12","40","43","228"
"398","True","124750","forward","91952","8","16","14","35","49","232"
"398","True","34859","backward","90375","9","15","13","31","45","222"
"398","True","163519","forward","128041","9","16","12","34","41","205"
"398","True","51705","backward","112077","8","15","11","34","23","246"
"398","True","81514","forward","29356","9","16","15","37","44","231"
"398","True","78374","backward","3610","7","13","13","29","43","196"
"398","True","68504","backward","10124","8","15","14","38","44","221"
"398","True","48317","backward","20657","8","14","29","42","48","224"
"398","True","154995","forward","106403","10","18","11","34","40","227"
"398","True","63121","backward","92514","10","17","12","33","57","232"
"398","True","25977","backward","37570","9","15","6","35","19","239"
"398","True","168543","forward","142070","8","14","15","43","51","215"
"398","True","30552","backward","138591","8","15","20","35","50","63"
"398","True","153560","forward","122983","11","15","4","29","44","84"
"398","True","29207","backward","124380","8","14","13","26","42",
"398","True","156162","forward","126955","12","17","5","41","32","120"
"398","True","151855","backward","4345","9","14","10","26","43","116"
"398","True","153186","forward","1296","10","14","11","32","33","139"
"398","True","33862","backward","119360","8","15","17","37","51","143"
"398","True","32167","backward","1727","10","16","13","31","47","200"
"398","True","167277","forward","134885","8","15","14","30","46","226"
"398","True","33782","backward","135395","8","15","13","31","46","209"
"398","True","112368","forward","77663","8","14","17","37","53","271"
"398","True","30463","backward","82426","13","20","12","36","63","247"
"398","True","100257","forward","69198","10","17","5","34","19","256"
"398","True","37820","backward","62846","8","14","12","32","48","230"
"398","True","87134","forward","48694","9","15","15","35","40",
"1544","True","141526","forward","85673","13","18","20","38","633","767"
"1544","True","196926","forward","54583","9","15","14","53","35","188"
"1544","True","56849","backward","140637","10","15","15","36","222","307"
"1544","True","143412","forward","86069","8","13","12","45","23","743"
"1544","True","207723","forward","63606","10","15","15","35","1052","1240"
"1544","True","59210","backward","149085","14","19","14","42","623","778"
"1544","True","158507","forward","98786","10","15","28","67","825","997"
"1544","True","75628","backward","83623","10","15","20","45","565","726"
"1544","True","147936","forward","71276","10","16","15","40","592","767"
"1544","True","114987","backward","33423","9","17","18","36","529","652"
"1544","True","197191","forward","81864","9","15","16","37","28","672"
"1544","True","51764","backward","145829","9","15","14","42","623","737"
"1544","True","108802","forward","56624","9","15","14","34","484","576"
"1544","True","145912","forward","36720","8","13","18","35","48","185"
"1544","True","52013","backward","94806","8","13","13","35","1052","1203"
"1544","True","226542","forward","174200","8","12","19","37","622","712"
"1544","True","36495","backward","190603","9","14","14","36","532","632"
"1544","True","126533","forward","88955","7","12","24","45","670","835"
"1544","True","212372","forward","85533","8","13","17","35","527","658"
"1544","True","151647","backward","61775","7","13","13","41","596","702"
"1544","True","29101","backward","123020","7","13","18","41","29","576"
"1544","True","226991","forward","197375","10","17","19","38","674","791"
"1544","True","27836","backward","199596","8","14","16","39","574","685"
"1544","True","188307","forward","159039","8","13","24","42","635","743"
"1544","True","48864","backward","140433","9","15","16","44","634","777"
"1544","True","120385","forward","71083","9","16","13","39","511","579"
